,info,all,dis
0,epoch[ 0],10.152105041912623,10.152105041912623
0,val,1.1616283405727414,1.1616283405727414
0,epoch[ 1],8.082915953227452,8.082915953227452
0,val,0.8931601600216885,0.8931601600216885
0,epoch[ 2],6.986875448908124,6.986875448908124
0,val,0.7544373507395853,0.7544373507395853
0,epoch[ 3],6.322245299816132,6.322245299816132
0,val,0.6918512842212834,0.6918512842212834
0,epoch[ 4],5.357754273074014,5.357754273074014
0,val,0.6516061644719292,0.6516061644719292
0,epoch[ 5],5.437490327017648,5.437490327017648
0,val,0.6140176411848499,0.6140176411848499
0,epoch[ 6],5.037799669163568,5.037799669163568
0,val,0.6007433540320744,0.6007433540320744
0,epoch[ 7],4.826940383229937,4.826940383229937
0,val,0.5589617425060691,0.5589617425060691
0,epoch[ 8],4.5545953810215,4.5545953810215
0,val,0.5347806647653898,0.5347806647653898
0,epoch[ 9],4.342639369624002,4.342639369624002
0,val,0.5112827821587359,0.5112827821587359
0,epoch[10],4.325446780238833,4.325446780238833
0,val,0.4810012105552382,0.4810012105552382
0,epoch[11],4.171089321374893,4.171089321374893
0,val,0.46261501388340803,0.46261501388340803
0,epoch[12],3.864450786794935,3.864450786794935
0,val,0.4455246037381569,0.4455246037381569
0,epoch[13],3.6694575207574025,3.6694575207574025
0,val,0.40280517440327285,0.40280517440327285
0,epoch[14],3.2774307004043033,3.2774307004043033
0,val,0.3926674342794075,0.3926674342794075
0,epoch[15],3.4281986568655287,3.4281986568655287
0,val,0.3776246109280299,0.3776246109280299
0,epoch[16],3.103618302515575,3.103618302515575
0,val,0.3424732800252525,0.3424732800252525
0,epoch[17],2.9505428778273717,2.9505428778273717
0,val,0.32323393036285963,0.32323393036285963
0,epoch[18],2.9156146879707063,2.9156146879707063
0,val,0.326997920357379,0.326997920357379
0,epoch[19],3.038534713642938,3.038534713642938
0,val,0.30342718487863934,0.30342718487863934
0,epoch[20],2.759949660726956,2.759949660726956
0,val,0.29286111242295715,0.29286111242295715
0,epoch[21],2.460772739989417,2.460772739989417
0,val,0.2752359885337162,0.2752359885337162
0,epoch[22],2.331739921654974,2.331739921654974
0,val,0.2724461390817577,0.2724461390817577
0,epoch[23],2.0558106941836223,2.0558106941836223
0,val,0.25561293431037985,0.25561293431037985
0,epoch[24],2.197615642632757,2.197615642632757
0,val,0.2442600116214079,0.2442600116214079
0,epoch[25],2.0098178386688232,2.0098178386688232
0,val,0.23182859126038258,0.23182859126038258
0,epoch[26],1.9423209301062994,1.9423209301062994
0,val,0.2234999670154068,0.2234999670154068
0,epoch[27],1.9217509031295776,1.9217509031295776
0,val,0.21984433739602102,0.21984433739602102
0,epoch[28],2.0019171067646573,2.0019171067646573
0,val,0.19667623626885217,0.19667623626885217
0,epoch[29],1.7653213505234038,1.7653213505234038
0,val,0.186767268734012,0.186767268734012
0,epoch[30],1.5881024833236421,1.5881024833236421
0,val,0.18025849557118273,0.18025849557118273
0,epoch[31],1.7091295250824519,1.7091295250824519
0,val,0.16852302027167432,0.16852302027167432
0,epoch[32],1.4868980752570289,1.4868980752570289
0,val,0.17236595178901348,0.17236595178901348
0,epoch[33],1.4209543221763201,1.4209543221763201
0,val,0.15763882953383823,0.15763882953383823
0,epoch[34],1.3924311324954033,1.3924311324954033
0,val,0.148847447796362,0.148847447796362
0,epoch[35],1.2414118988173348,1.2414118988173348
0,val,0.13434800508198944,0.13434800508198944
0,epoch[36],1.1664288427148546,1.1664288427148546
0,val,0.1263872463547465,0.1263872463547465
0,epoch[37],1.1452663434403283,1.1452663434403283
0,val,0.12089012132206711,0.12089012132206711
0,epoch[38],1.0957340353301592,1.0957340353301592
0,val,0.1258221987196534,0.1258221987196534
0,epoch[39],0.9941258590136256,0.9941258590136256
0,val,0.11994312295287098,0.11994312295287098
0,epoch[40],0.9361173915011543,0.9361173915011543
0,val,0.1052036768676197,0.1052036768676197
0,epoch[41],0.911692521401814,0.911692521401814
0,val,0.10408397033463428,0.10408397033463428
0,epoch[42],0.7754136717745236,0.7754136717745236
0,val,0.09625450842955015,0.09625450842955015
0,epoch[43],0.7822249776550702,0.7822249776550702
0,val,0.08773464444968804,0.08773464444968804
0,epoch[44],0.7105024526161807,0.7105024526161807
0,val,0.08527379288611252,0.08527379288611252
0,epoch[45],0.7003483953220504,0.7003483953220504
0,val,0.08114116669384341,0.08114116669384341
0,epoch[46],0.5894266281809125,0.5894266281809125
0,val,0.07471983692129743,0.07471983692129743
0,epoch[47],0.5795410610735416,0.5795410610735416
0,val,0.06889683213192657,0.06889683213192657
0,epoch[48],0.5713288161371436,0.5713288161371436
0,val,0.06621384137237853,0.06621384137237853
0,epoch[49],0.5011845465217318,0.5011845465217318
0,val,0.06234871380766671,0.06234871380766671
