,info,all,dis
0,epoch[ 0],10.977080844697499,10.977080844697499
0,val,2.0998904732673136,2.0998904732673136
0,epoch[ 1],8.030894222713652,8.030894222713652
0,val,1.7407732904741677,1.7407732904741677
0,epoch[ 2],7.913957993189494,7.913957993189494
0,val,1.4861445546099739,1.4861445546099739
0,epoch[ 3],6.953540240015302,6.953540240015302
0,val,1.3339899667496544,1.3339899667496544
0,epoch[ 4],6.33694060643514,6.33694060643514
0,val,1.2360016388284172,1.2360016388284172
0,epoch[ 5],6.0587882200876875,6.0587882200876875
0,val,1.1836552383966352,1.1836552383966352
0,epoch[ 6],5.652613889603388,5.652613889603388
0,val,1.1237852470006977,1.1237852470006977
0,epoch[ 7],5.207799133800325,5.207799133800325
0,val,1.1018621068725227,1.1018621068725227
0,epoch[ 8],5.13969467935108,5.13969467935108
0,val,1.0386049404493785,1.0386049404493785
0,epoch[ 9],4.93626020068214,4.93626020068214
0,val,1.0162286864079806,1.0162286864079806
0,epoch[10],5.016193798610142,5.016193798610142
0,val,0.9577496981309487,0.9577496981309487
0,epoch[11],4.642882290340605,4.642882290340605
0,val,0.9384128040979836,0.9384128040979836
0,epoch[12],4.374169945716858,4.374169945716858
0,val,0.8918957790098323,0.8918957790098323
0,epoch[13],4.223662944067092,4.223662944067092
0,val,0.8569049082750568,0.8569049082750568
0,epoch[14],4.32960095292046,4.32960095292046
0,val,0.8353468611847283,0.8353468611847283
0,epoch[15],3.8286956435158137,3.8286956435158137
0,val,0.7983152597295224,0.7983152597295224
0,epoch[16],3.8476496083395824,3.8476496083395824
0,val,0.7712498491948079,0.7712498491948079
0,epoch[17],3.5921706415358043,3.5921706415358043
0,val,0.7384099439463568,0.7384099439463568
0,epoch[18],3.6815087284360613,3.6815087284360613
0,val,0.7165894783373523,0.7165894783373523
0,epoch[19],3.3121157941364108,3.3121157941364108
0,val,0.6825779903453663,0.6825779903453663
0,epoch[20],3.298379341761271,3.298379341761271
0,val,0.6652519280679255,0.6652519280679255
0,epoch[21],3.635855419295175,3.635855419295175
0,val,0.642007513576326,0.642007513576326
0,epoch[22],3.2237211550985063,3.2237211550985063
0,val,0.6316990785153483,0.6316990785153483
0,epoch[23],2.7673199347087314,2.7673199347087314
0,val,0.5934388693597275,0.5934388693597275
0,epoch[24],2.8178152527127946,2.8178152527127946
0,val,0.6090886709076333,0.6090886709076333
0,epoch[25],3.0221650572050187,3.0221650572050187
0,val,0.5786108187622648,0.5786108187622648
0,epoch[26],2.9732079789752053,2.9732079789752053
0,val,0.5505075109283774,0.5505075109283774
0,epoch[27],2.8283190698850724,2.8283190698850724
0,val,0.5032035146402133,0.5032035146402133
0,epoch[28],2.5978029398691085,2.5978029398691085
0,val,0.49575018973880985,0.49575018973880985
0,epoch[29],2.5396736576443626,2.5396736576443626
0,val,0.5118784197872867,0.5118784197872867
0,epoch[30],2.3284881228492376,2.3284881228492376
0,val,0.459272258313484,0.459272258313484
0,epoch[31],2.226420345760527,2.226420345760527
0,val,0.4748655486473087,0.4748655486473087
0,epoch[32],2.1264526957557317,2.1264526957557317
0,val,0.4454891431890646,0.4454891431890646
0,epoch[33],2.1334420499347506,2.1334420499347506
0,val,0.4168844920104783,0.4168844920104783
0,epoch[34],2.2476520396414257,2.2476520396414257
0,val,0.3993018182852776,0.3993018182852776
0,epoch[35],1.9796591599782307,1.9796591599782307
0,val,0.40297236808618314,0.40297236808618314
0,epoch[36],1.989525942575364,1.989525942575364
0,val,0.39630795969733174,0.39630795969733174
0,epoch[37],1.998383138860975,1.998383138860975
0,val,0.36264218885744476,0.36264218885744476
0,epoch[38],1.850501040617625,1.850501040617625
0,val,0.35306834099740897,0.35306834099740897
0,epoch[39],1.7851887061482383,1.7851887061482383
0,val,0.31719143696728785,0.31719143696728785
0,epoch[40],1.681863234156654,1.681863234156654
0,val,0.3314617482240534,0.3314617482240534
0,epoch[41],1.6211236204419817,1.6211236204419817
0,val,0.32163272320393466,0.32163272320393466
0,epoch[42],1.4482857088247936,1.4482857088247936
0,val,0.29213207361044013,0.29213207361044013
0,epoch[43],1.5752980567160106,1.5752980567160106
0,val,0.29401936438524195,0.29401936438524195
0,epoch[44],1.4509297751245045,1.4509297751245045
0,val,0.2958028358368125,0.2958028358368125
0,epoch[45],1.5628247388771601,1.5628247388771601
0,val,0.26755587457328583,0.26755587457328583
0,epoch[46],1.345414651291711,1.345414651291711
0,val,0.26555626635672663,0.26555626635672663
0,epoch[47],1.2614802434330894,1.2614802434330894
0,val,0.2820442787730689,0.2820442787730689
0,epoch[48],1.2666395533652532,1.2666395533652532
0,val,0.23574403206091485,0.23574403206091485
0,epoch[49],1.161506773460479,1.161506773460479
0,val,0.2398455097361639,0.2398455097361639
