,info,all,dis
0,epoch[ 0],10.287616184779576,10.287616184779576
0,val,1.1881041593452153,1.1881041593452153
0,epoch[ 1],8.126922491618565,8.126922491618565
0,val,0.9277250863855409,0.9277250863855409
0,epoch[ 2],7.012126057488578,7.012126057488578
0,val,0.8180741977585407,0.8180741977585407
0,epoch[ 3],5.904561570712498,5.904561570712498
0,val,0.755546799131077,0.755546799131077
0,epoch[ 4],5.132829911368233,5.132829911368233
0,val,0.7051808540812079,0.7051808540812079
0,epoch[ 5],4.928611833708627,4.928611833708627
0,val,0.660919553479762,0.660919553479762
0,epoch[ 6],4.299112755911691,4.299112755911691
0,val,0.6143758937955016,0.6143758937955016
0,epoch[ 7],4.607557650974819,4.607557650974819
0,val,0.5789536344230153,0.5789536344230153
0,epoch[ 8],4.356879343305315,4.356879343305315
0,val,0.5352281916252544,0.5352281916252544
0,epoch[ 9],4.050484851428441,4.050484851428441
0,val,0.501559101046329,0.501559101046329
0,epoch[10],3.6206124476024084,3.6206124476024084
0,val,0.47182744328873155,0.47182744328873155
0,epoch[11],3.313870194980076,3.313870194980076
0,val,0.45004884044874566,0.45004884044874566
0,epoch[12],3.271081406729562,3.271081406729562
0,val,0.42845939771539665,0.42845939771539665
0,epoch[13],3.213881426198142,3.213881426198142
0,val,0.3944160180175233,0.3944160180175233
0,epoch[14],2.9648611647742134,2.9648611647742134
0,val,0.35980810325231755,0.35980810325231755
0,epoch[15],2.8859825134277344,2.8859825134277344
0,val,0.3370673942423277,0.3370673942423277
0,epoch[16],2.7388057112693787,2.7388057112693787
0,val,0.32813077100216126,0.32813077100216126
0,epoch[17],2.342206483227866,2.342206483227866
0,val,0.31786101847306625,0.31786101847306625
0,epoch[18],2.4634924565042766,2.4634924565042766
0,val,0.27746868593851,0.27746868593851
0,epoch[19],2.0979102645601544,2.0979102645601544
0,val,0.2690313423019788,0.2690313423019788
0,epoch[20],2.127771019935608,2.127771019935608
0,val,0.2743062686567348,0.2743062686567348
0,epoch[21],1.90209584406444,1.90209584406444
0,val,0.2422521776444476,0.2422521776444476
0,epoch[22],1.8597563437053135,1.8597563437053135
0,val,0.2275788593514178,0.2275788593514178
0,epoch[23],1.7826064790998186,1.7826064790998186
0,val,0.2090475448966999,0.2090475448966999
0,epoch[24],1.5246900941644397,1.5246900941644397
0,val,0.19828728146008268,0.19828728146008268
0,epoch[25],1.593277223621096,1.593277223621096
0,val,0.17755856642483253,0.17755856642483253
0,epoch[26],1.4210845385278974,1.4210845385278974
0,val,0.16745042110856698,0.16745042110856698
0,epoch[27],1.208146916968482,1.208146916968482
0,val,0.15294057699776398,0.15294057699776398
0,epoch[28],1.2502623336655754,1.2502623336655754
0,val,0.14613578848420722,0.14613578848420722
0,epoch[29],1.1902726905686514,1.1902726905686514
0,val,0.1382662877667674,0.1382662877667674
0,epoch[30],0.9781790018081665,0.9781790018081665
0,val,0.12628339114897635,0.12628339114897635
0,epoch[31],1.0038213908672333,1.0038213908672333
0,val,0.11460463534701937,0.11460463534701937
0,epoch[32],0.8978072515555791,0.8978072515555791
0,val,0.09481529756782417,0.09481529756782417
0,epoch[33],0.7937741237027305,0.7937741237027305
0,val,0.08942942897942247,0.08942942897942247
0,epoch[34],0.7069977006741932,0.7069977006741932
0,val,0.08426091746922965,0.08426091746922965
0,epoch[35],0.7088717247758592,0.7088717247758592
0,val,0.08004365028284749,0.08004365028284749
0,epoch[36],0.6467009569917407,0.6467009569917407
0,val,0.08804592074897315,0.08804592074897315
0,epoch[37],0.5902059614658356,0.5902059614658356
0,val,0.06581624015922821,0.06581624015922821
0,epoch[38],0.5320308429854257,0.5320308429854257
0,val,0.0601225401603051,0.0601225401603051
0,epoch[39],0.506651149903025,0.506651149903025
0,val,0.06176509154687864,0.06176509154687864
0,epoch[40],0.42328950933047704,0.42328950933047704
0,val,0.051200665802464955,0.051200665802464955
0,epoch[41],0.4119490580899375,0.4119490580899375
0,val,0.04992290694611421,0.04992290694611421
0,epoch[42],0.4099804673876081,0.4099804673876081
0,val,0.04690967965874478,0.04690967965874478
0,epoch[43],0.38280975648335047,0.38280975648335047
0,val,0.042894253989929895,0.042894253989929895
0,epoch[44],0.36911428698471616,0.36911428698471616
0,val,0.042223544836340866,0.042223544836340866
0,epoch[45],0.34252542427607946,0.34252542427607946
0,val,0.03583783314477352,0.03583783314477352
