,info,all,dis
0,epoch[ 0],11.728234222957067,11.728234222957067
0,val,4.164408689663734,4.164408689663734
0,epoch[ 1],11.83320917401995,11.83320917401995
0,val,4.940877814351776,4.940877814351776
0,epoch[ 2],10.359504393168859,10.359504393168859
0,val,4.468545607578608,4.468545607578608
0,epoch[ 3],8.637653350830078,8.637653350830078
0,val,4.103168434566921,4.103168434566921
0,epoch[ 4],9.121070963995797,9.121070963995797
0,val,3.922001815136568,3.922001815136568
0,epoch[ 5],8.39153562273298,8.39153562273298
0,val,3.69783627839736,3.69783627839736
0,epoch[ 6],8.635019166128975,8.635019166128975
0,val,3.5234048749193736,3.5234048749193736
0,epoch[ 7],7.671005351202829,7.671005351202829
0,val,3.292284644680259,3.292284644680259
0,epoch[ 8],8.260664428983416,8.260664428983416
0,val,3.145775619848275,3.145775619848275
0,epoch[ 9],7.244719403130667,7.244719403130667
0,val,3.0221082310617704,3.0221082310617704
0,epoch[10],7.3960804258074075,7.3960804258074075
0,val,2.9171504577000937,2.9171504577000937
0,epoch[11],6.363301004682269,6.363301004682269
0,val,2.864556877701371,2.864556877701371
0,epoch[12],6.421563557216099,6.421563557216099
0,val,2.7649017204473045,2.7649017204473045
0,epoch[13],6.744403532573155,6.744403532573155
0,val,2.682657845226335,2.682657845226335
0,epoch[14],5.651502302714756,5.651502302714756
0,val,2.670021645816756,2.670021645816756
0,epoch[15],5.466885805130005,5.466885805130005
0,val,2.5984523340507786,2.5984523340507786
0,epoch[16],5.971287216459002,5.971287216459002
0,val,2.557131885010519,2.557131885010519
0,epoch[17],5.7180449622018,5.7180449622018
0,val,2.4815734477690707,2.4815734477690707
0,epoch[18],5.962575622967312,5.962575622967312
0,val,2.513037269498095,2.513037269498095
0,epoch[19],5.144581624439785,5.144581624439785
0,val,2.440944415551645,2.440944415551645
0,epoch[20],5.960888487952096,5.960888487952096
0,val,2.4181594024469826,2.4181594024469826
0,epoch[21],5.537615776062012,5.537615776062012
0,val,2.353228368876893,2.353228368876893
0,epoch[22],5.119925141334534,5.119925141334534
0,val,2.368573793658504,2.368573793658504
0,epoch[23],5.099934169224331,5.099934169224331
0,val,2.333917541268431,2.333917541268431
0,epoch[24],5.149073447499957,5.149073447499957
0,val,2.279202421506246,2.279202421506246
0,epoch[25],4.493098429271153,4.493098429271153
0,val,2.2433672746022544,2.2433672746022544
0,epoch[26],5.245721851076398,5.245721851076398
0,val,2.238192774631359,2.238192774631359
0,epoch[27],5.5571306092398505,5.5571306092398505
0,val,2.246786096949636,2.246786096949636
0,epoch[28],5.922250952039446,5.922250952039446
0,val,2.146861960858475,2.146861960858475
0,epoch[29],5.2241085427148,5.2241085427148
0,val,2.0742406918678755,2.0742406918678755
0,epoch[30],3.7964573247092113,3.7964573247092113
0,val,2.096387253867255,2.096387253867255
0,epoch[31],4.403064131736755,4.403064131736755
0,val,2.021634293191227,2.021634293191227
0,epoch[32],5.072108422006879,5.072108422006879
0,val,2.054157124625312,2.054157124625312
0,epoch[33],3.9143316575459073,3.9143316575459073
0,val,2.034085398838844,2.034085398838844
0,epoch[34],4.229304892676217,4.229304892676217
0,val,1.9691014937412592,1.9691014937412592
0,epoch[35],3.773033516747611,3.773033516747611
0,val,1.915178883222886,1.915178883222886
0,epoch[36],4.413318821362087,4.413318821362087
0,val,1.9670273301042158,1.9670273301042158
0,epoch[37],4.89830892426627,4.89830892426627
0,val,1.91211340751177,1.91211340751177
0,epoch[38],3.954532061304365,3.954532061304365
0,val,1.9073082605997722,1.9073082605997722
0,epoch[39],4.254464847700937,4.254464847700937
0,val,1.8523691966209883,1.8523691966209883
0,epoch[40],3.8728693212781633,3.8728693212781633
0,val,1.7860920318850768,1.7860920318850768
0,epoch[41],4.236252784729004,4.236252784729004
0,val,1.8199121436955015,1.8199121436955015
0,epoch[42],3.7440373046057567,3.7440373046057567
0,val,1.739284885518345,1.739284885518345
0,epoch[43],4.301281673567636,4.301281673567636
0,val,1.7964364614015744,1.7964364614015744
0,epoch[44],3.943109154701233,3.943109154701233
0,val,1.7135039972670283,1.7135039972670283
0,epoch[45],3.724841373307364,3.724841373307364
0,val,1.7223329735390935,1.7223329735390935
0,epoch[46],4.062058074133737,4.062058074133737
0,val,1.6781233114960754,1.6781233114960754
0,epoch[47],4.704261047499521,4.704261047499521
0,val,1.6971898123070046,1.6971898123070046
0,epoch[48],4.09912075315203,4.09912075315203
0,val,1.580172563776558,1.580172563776558
0,epoch[49],3.6423170396259854,3.6423170396259854
0,val,1.502453797393375,1.502453797393375
