,info,all,dis
0,epoch[ 0],12.477375388145447,12.477375388145447
0,val,1.2101802654045417,1.2101802654045417
0,epoch[ 1],9.516816037041801,9.516816037041801
0,val,0.996773711129889,0.996773711129889
0,epoch[ 2],8.215102212769645,8.215102212769645
0,val,0.87919242151571,0.87919242151571
0,epoch[ 3],8.270408187593732,8.270408187593732
0,val,0.7838512353191396,0.7838512353191396
0,epoch[ 4],6.70549590247018,6.70549590247018
0,val,0.7148394162626532,0.7148394162626532
0,epoch[ 5],7.38654853616442,7.38654853616442
0,val,0.6782618846458699,0.6782618846458699
0,epoch[ 6],6.875206453459604,6.875206453459604
0,val,0.6326156398532703,0.6326156398532703
0,epoch[ 7],5.879585027694702,5.879585027694702
0,val,0.624543419831447,0.624543419831447
0,epoch[ 8],6.198158144950867,6.198158144950867
0,val,0.6047102115200054,0.6047102115200054
0,epoch[ 9],5.1685042296137125,5.1685042296137125
0,val,0.5726931796415862,0.5726931796415862
0,epoch[10],5.196910432406834,5.196910432406834
0,val,0.5615269696157419,0.5615269696157419
0,epoch[11],5.392734510557992,5.392734510557992
0,val,0.5523309234238456,0.5523309234238456
0,epoch[12],5.279078943388803,5.279078943388803
0,val,0.5382167632792203,0.5382167632792203
0,epoch[13],4.689870587417057,4.689870587417057
0,val,0.5291645166768912,0.5291645166768912
0,epoch[14],5.276483850819724,5.276483850819724
0,val,0.519047828806535,0.519047828806535
0,epoch[15],4.699487294469561,4.699487294469561
0,val,0.49752492359627165,0.49752492359627165
0,epoch[16],4.601775663239615,4.601775663239615
0,val,0.4863752408046545,0.4863752408046545
0,epoch[17],4.809201725891659,4.809201725891659
0,val,0.47824195208590925,0.47824195208590925
0,epoch[18],4.367136052676609,4.367136052676609
0,val,0.4667164627107755,0.4667164627107755
0,epoch[19],4.49164913381849,4.49164913381849
0,val,0.4663638213825124,0.4663638213825124
0,epoch[20],4.012757590838841,4.012757590838841
0,val,0.43794374715044554,0.43794374715044554
0,epoch[21],4.365422785282135,4.365422785282135
0,val,0.4371026509933002,0.4371026509933002
0,epoch[22],3.9731684241976057,3.9731684241976057
0,val,0.40643500969452095,0.40643500969452095
0,epoch[23],3.9104269998414174,3.9104269998414174
0,val,0.4085669963984133,0.4085669963984133
0,epoch[24],3.9623275654656545,3.9623275654656545
0,val,0.405881782338725,0.405881782338725
0,epoch[25],3.8409728833607266,3.8409728833607266
0,val,0.3927199420469633,0.3927199420469633
0,epoch[26],4.068463538374219,4.068463538374219
0,val,0.3716627100998991,0.3716627100998991
0,epoch[27],3.6194776041167125,3.6194776041167125
0,val,0.36735875882075486,0.36735875882075486
0,epoch[28],3.8697619012423923,3.8697619012423923
0,val,0.3520321287072808,0.3520321287072808
0,epoch[29],3.2552465541022166,3.2552465541022166
0,val,0.3482583350768959,0.3482583350768959
0,epoch[30],3.2948980586869374,3.2948980586869374
0,val,0.34284150045131734,0.34284150045131734
0,epoch[31],3.6175687313079834,3.6175687313079834
0,val,0.3464927090943141,0.3464927090943141
0,epoch[32],3.343416452407837,3.343416452407837
0,val,0.33151468170377796,0.33151468170377796
0,epoch[33],3.327845241342272,3.327845241342272
0,val,0.3167264561494337,0.3167264561494337
0,epoch[34],2.998885818890163,2.998885818890163
0,val,0.3122863553474633,0.3122863553474633
0,epoch[35],3.243277996778488,3.243277996778488
0,val,0.3114114817327851,0.3114114817327851
0,epoch[36],2.91424013035638,2.91424013035638
0,val,0.29657153426383515,0.29657153426383515
0,epoch[37],3.08733292562621,3.08733292562621
0,val,0.2886230280360803,0.2886230280360803
0,epoch[38],2.747838888849531,2.747838888849531
0,val,0.27083450848669055,0.27083450848669055
0,epoch[39],2.763889653342111,2.763889653342111
0,val,0.2694643643948567,0.2694643643948567
0,epoch[40],2.6617428362369537,2.6617428362369537
0,val,0.2849632448036575,0.2849632448036575
0,epoch[41],2.833152651786804,2.833152651786804
0,val,0.256261828067762,0.256261828067762
0,epoch[42],2.5776111440999165,2.5776111440999165
0,val,0.25003826719261746,0.25003826719261746
0,epoch[43],2.6525079565388814,2.6525079565388814
0,val,0.2623680795207472,0.2623680795207472
0,epoch[44],2.899406220231737,2.899406220231737
0,val,0.2518220858271121,0.2518220858271121
0,epoch[45],2.4079199007579257,2.4079199007579257
0,val,0.23733595936282198,0.23733595936282198
0,epoch[46],2.451358441795622,2.451358441795622
0,val,0.2408487552518871,0.2408487552518871
0,epoch[47],2.5449023885386333,2.5449023885386333
0,val,0.2301419568605093,0.2301419568605093
0,epoch[48],2.17737546137401,2.17737546137401
0,val,0.22525267524429257,0.22525267524429257
0,epoch[49],2.0645893769604817,2.0645893769604817
0,val,0.22044044097459928,0.22044044097459928
